totalRent,livingSpace,noRooms,buildingAge,regio3
2656.58,131.84,4.0,1.0,Schöneberg
2350.0,135.0,4.0,109.0,Charlottenburg
2088.88,97.84,3.0,1.0,Tiergarten
1345.24,65.67,2.0,55.0,Charlottenburg
2067.77,98.7,3.0,1.0,Tiergarten
1300.0,90.0,3.0,24.0,Spandau
789.0,59.76,2.0,106.0,Tempelhof
675.98,46.18,2.0,24.0,Weißensee
1520.0,76.0,2.0,2.0,Mitte
1720.0,89.9,3.0,1.0,Treptow
690.0,41.0,1.5,60.0,Tempelhof
825.72,83.0,2.0,120.0,Spandau
950.0,83.6,2.5,50.0,Spandau
830.0,75.96,2.0,28.0,Neukölln
571.0,36.74,1.0,63.0,Spandau
1275.0,75.6,2.0,120.0,Friedrichshain
2275.78,108.37,4.0,106.0,Prenzlauer Berg
799.0,59.61,2.0,24.0,Buchholz
846.51,58.38,2.0,120.0,Friedrichshain
822.35,40.75,2.0,3.0,Lichtenberg
1486.77,113.61,4.0,23.0,Hohenschönhausen
1900.0,102.0,3.0,112.0,Steglitz
647.64,69.4,2.0,31.0,Hellersdorf
766.44,70.44,3.0,31.0,Hellersdorf
698.0,60.37,2.0,24.0,Weißensee
2032.0,83.0,3.0,0.0,Tiergarten
1027.49,82.72,2.0,25.0,Steglitz
1488.25,59.53,2.0,105.0,Mitte
2070.16,112.63,2.0,5.0,Charlottenburg
849.46,66.95,2.0,84.0,Reinickendorf
1445.0,87.08,2.0,122.0,Mitte
1985.48,70.91,2.0,1.0,Wilmersdorf
650.09,32.0,1.0,62.0,Wilmersdorf
372.81,36.5,1.0,39.0,Pankow
1595.0,93.81,3.0,1.0,Köpenick
1423.0,80.4,3.0,84.0,Tempelhof
1129.0,78.34,2.0,110.0,Neukölln
1026.0,71.0,2.0,106.0,Neukölln
1273.0,97.0,4.5,27.0,Zehlendorf
2150.0,110.26,3.0,120.0,Charlottenburg
950.0,36.54,1.0,40.0,Mitte
1800.0,80.9,3.0,1.0,Mitte
970.0,66.76,1.0,0.0,Weißensee
957.31,59.46,2.0,60.0,Kreuzberg
850.0,54.68,2.0,2.0,Spandau
749.0,56.0,2.0,117.0,Neukölln
1214.0,118.66,4.0,108.0,Steglitz
1673.95,85.35,3.0,1.0,Kreuzberg
845.0,62.5,2.0,3.0,Marzahn
1418.0,78.0,3.0,2.0,Tiergarten
706.88,47.69,2.0,48.0,Neukölln
630.0,68.2,2.5,37.0,Hellersdorf
987.0,84.43,2.5,120.0,Reinickendorf
497.77,42.38,1.0,42.0,Tempelhof
1298.14,84.87,3.0,29.0,Wedding
1610.0,71.0,1.0,23.0,Mitte
646.35,53.43,1.5,56.0,Spandau
1231.0,81.68,3.0,56.0,Zehlendorf
1420.0,51.0,2.0,5.0,Tiergarten
990.0,75.0,2.0,24.0,Reinickendorf
1960.0,96.0,3.0,0.0,Neukölln
790.0,74.06,2.0,120.0,Spandau
950.0,50.0,1.0,111.0,Lichtenberg
590.06,68.49,3.0,36.0,Marzahn
1240.0,97.79,3.0,66.0,Charlottenburg
1674.0,98.0,3.5,2.0,Reinickendorf
644.0,55.55,2.0,46.0,Steglitz
469.0,32.4,1.0,60.0,Spandau
1200.0,63.82,2.0,78.0,Zehlendorf
3250.0,173.79,2.0,109.0,Charlottenburg
899.0,63.89,2.0,120.0,Reinickendorf
780.0,57.83,2.0,120.0,Tempelhof
1066.0,45.38,2.0,6.0,Kreuzberg
1954.42,147.17,6.0,19.0,Tempelhof
1319.6,89.55,2.0,115.0,Prenzlauer Berg
1037.0,75.98,2.0,97.0,Köpenick
746.74,75.7,4.0,34.0,Hellersdorf
878.0,35.0,1.5,121.0,Kreuzberg
596.57,54.73,1.0,66.0,Steglitz
1600.0,100.84,3.0,1.0,Steglitz
1975.0,90.41,3.0,30.0,Tiergarten
697.0,54.8,3.0,35.0,Hellersdorf
928.0,60.34,2.0,110.0,Wedding
1360.0,76.48,3.0,1.0,Pankow
818.0,76.0,2.0,50.0,Reinickendorf
734.15,28.9,1.0,3.0,Treptow
3423.5,141.5,2.0,4.0,Pankow
516.8,43.48,1.0,43.0,Tempelhof
579.0,36.85,1.0,64.0,Tempelhof
1631.07,90.25,3.0,1.0,Weißensee
1716.0,68.02,2.0,2.0,Charlottenburg
1050.0,55.0,1.0,22.0,Neukölln
505.66,48.29,1.0,43.0,Lichtenberg
1270.0,86.0,3.0,1.0,Buchholz
1433.08,85.16,3.0,34.0,Charlottenburg
831.38,46.28,2.0,57.0,Kreuzberg
755.0,78.96,2.5,3.0,Spandau
909.0,61.5,2.0,4.0,Spandau
1207.0,69.47,3.0,110.0,Wilmersdorf
1318.64,133.68,5.0,32.0,Spandau
1390.0,40.0,2.0,24.0,Mitte
1115.0,50.2,2.0,0.0,Mitte
479.33,50.12,2.0,33.0,Köpenick
960.7,76.47,3.0,115.0,Wedding
1000.0,41.58,2.0,45.0,Tiergarten
580.68,49.37,2.0,38.0,Marzahn
1448.0,109.7,3.0,120.0,Schöneberg
661.0,64.31,2.0,56.0,Spandau
1097.66,55.0,2.0,1.0,Schöneberg
920.0,75.0,2.0,114.0,Köpenick
1710.1,95.68,2.0,28.0,Charlottenburg
606.42,45.63,2.0,17.0,Lichtenberg
710.0,53.41,1.0,120.0,Pankow
600.0,38.13,1.0,59.0,Wilmersdorf
1800.0,52.25,1.5,0.0,Charlottenburg
910.0,63.0,2.5,110.0,Schöneberg
2070.0,118.0,4.0,24.0,Wilmersdorf
837.19,63.64,2.5,93.0,Spandau
668.4,49.99,1.5,25.0,Lichtenberg
518.54,58.63,2.0,32.0,Prenzlauer Berg
720.0,60.0,3.0,52.0,Tempelhof
529.81,59.82,2.0,105.0,Köpenick
1889.69,83.43,3.0,1.0,Tiergarten
2554.63,110.0,3.0,122.0,Mitte
1906.18,99.28,3.0,120.0,Friedrichshain
3190.0,129.94,3.0,1.0,Friedrichshain
1019.0,78.4,3.0,120.0,Wedding
2200.0,110.13,5.0,120.0,Friedrichshain
808.0,59.0,2.0,120.0,Köpenick
2601.88,133.43,5.0,2.0,Mitte
737.0,70.81,2.5,114.0,Weißensee
850.0,59.75,2.0,110.0,Friedrichshain
1387.0,87.0,3.0,4.0,Lichtenberg
1250.0,54.0,2.0,63.0,Friedrichshain
1099.0,71.83,3.0,93.0,Lichtenberg
910.0,82.58,3.0,24.0,Hellersdorf
750.0,43.0,1.0,120.0,Prenzlauer Berg
4604.12,321.29,6.0,120.0,Charlottenburg
3060.0,127.66,4.0,34.0,Mitte
1465.0,58.0,2.0,0.0,Tiergarten
1089.92,66.28,2.5,67.0,Steglitz
2169.0,125.86,4.0,3.0,Treptow
1688.91,123.91,4.0,52.0,Steglitz
1212.0,108.0,2.0,112.0,Treptow
1070.0,45.61,1.5,115.0,Neukölln
2010.0,122.91,5.0,0.0,Pankow
800.23,67.72,3.0,57.0,Neukölln
1277.77,66.55,2.0,120.0,Friedrichshain
1386.43,72.97,3.0,1.0,Wedding
969.0,88.0,3.0,43.0,Tempelhof
975.0,77.63,3.0,50.0,Neukölln
825.55,74.04,2.5,48.0,Spandau
1850.0,97.0,3.5,107.0,Charlottenburg
1350.0,93.0,2.0,112.0,Schöneberg
696.0,58.0,2.0,98.0,Steglitz
748.51,69.14,3.0,40.0,Marzahn
1337.0,76.32,3.0,1.0,Neukölln
873.92,61.16,2.0,112.0,Friedrichshain
845.0,71.45,3.0,114.0,Köpenick
1377.0,60.93,2.0,19.0,Mitte
919.0,76.0,3.0,23.0,Köpenick
775.2,57.0,2.0,1.0,Hohenschönhausen
1780.86,89.0,3.0,1.0,Wilmersdorf
1426.62,55.8,2.0,1.0,Schöneberg
1215.0,74.68,2.0,1.0,Buchholz
674.0,59.39,2.0,51.0,Spandau
5862.0,302.01,8.0,120.0,Charlottenburg
1850.0,107.65,4.0,8.0,Prenzlauer Berg
2250.0,127.0,4.0,7.0,Mitte
750.0,43.76,2.0,95.0,Reinickendorf
1830.7,104.05,4.0,4.0,Mitte
1230.0,53.36,2.0,116.0,Prenzlauer Berg
1656.0,100.0,3.0,0.0,Weißensee
3700.0,275.0,6.5,111.0,Charlottenburg
2180.0,135.0,5.0,1.0,Pankow
848.12,66.88,2.0,25.0,Lichtenberg
2570.0,140.0,3.0,120.0,Charlottenburg
2460.0,158.0,3.0,2.0,Tiergarten
733.0,51.08,1.5,107.0,Wilmersdorf
1974.0,190.0,4.5,110.0,Tempelhof
5322.5,123.0,3.0,2.0,Mitte
1294.0,69.09,2.0,3.0,Wilmersdorf
834.52,73.01,3.0,22.0,Weißensee
3000.0,148.38,4.0,1.0,Wilmersdorf
1368.0,68.6,2.0,6.0,Friedrichshain
708.87,52.92,2.0,90.0,Zehlendorf
613.0,50.98,1.0,48.0,Tempelhof
597.0,53.02,2.0,23.0,Hellersdorf
499.0,41.0,1.0,127.0,Köpenick
1543.16,92.94,3.0,5.0,Tiergarten
1415.0,105.92,4.0,110.0,Treptow
1350.0,74.76,2.0,107.0,Neukölln
1015.21,102.0,3.0,120.0,Spandau
387.28,36.1,1.5,120.0,Tiergarten
593.51,28.0,1.0,1.0,Wedding
990.0,73.54,3.0,116.0,Wilmersdorf
4247.0,154.0,5.0,1.0,Tiergarten
1039.41,81.9,2.0,1.0,Reinickendorf
685.82,49.66,2.0,90.0,Treptow
2894.0,143.13,4.0,150.0,Mitte
2750.0,177.0,4.0,115.0,Spandau
1296.68,92.62,3.5,1.0,Weißensee
550.0,50.0,2.0,92.0,Spandau
489.0,37.8,1.0,110.0,Spandau
1350.0,63.0,2.0,120.0,Tiergarten
1440.0,63.0,2.0,108.0,Kreuzberg
1400.0,55.0,1.0,120.0,Charlottenburg
1108.74,87.21,3.0,46.0,Spandau
3528.0,149.43,4.0,122.0,Kreuzberg
2200.0,125.0,4.0,122.0,Mitte
6022.5,123.0,2.0,1.0,Mitte
489.0,34.0,1.0,120.0,Wedding
377.44,46.0,2.0,31.0,Hohenschönhausen
2105.0,119.0,4.0,115.0,Charlottenburg
2015.0,117.0,4.0,4.0,Friedrichshain
1170.0,43.0,1.5,23.0,Charlottenburg
1789.0,77.66,3.0,0.0,Tiergarten
1372.1,95.86,3.0,6.0,Treptow
1526.69,75.51,3.0,4.0,Charlottenburg
613.0,37.63,1.0,49.0,Steglitz
1601.0,128.08,4.0,10.0,Steglitz
5237.1,190.44,5.5,2.0,Steglitz
729.0,63.0,2.0,68.0,Spandau
665.0,53.47,1.5,23.0,Köpenick
590.07,66.3,3.0,31.0,Hellersdorf
724.0,20.0,1.0,6.0,Mitte
1332.0,102.44,3.0,108.0,Pankow
1340.0,60.0,2.0,92.0,Steglitz
1789.0,102.0,3.0,125.0,Lichtenberg
1149.0,86.0,3.0,106.0,Lichtenberg
726.23,63.0,2.0,64.0,Tempelhof
1445.0,100.0,3.0,6.0,Köpenick
1410.0,77.04,3.0,1.0,Spandau
1178.0,89.0,3.0,107.0,Treptow
1790.0,34.0,2.0,7.0,Mitte
2852.72,173.4,4.0,124.0,Tiergarten
1140.9,54.5,2.0,1.0,Lichtenberg
1760.0,105.0,3.0,0.0,Lichtenberg
1280.0,77.0,3.0,0.0,Hellersdorf
688.69,61.0,2.0,24.0,Marzahn
1358.64,66.6,2.0,1.0,Tiergarten
1120.0,63.0,2.0,120.0,Prenzlauer Berg
1499.0,78.04,3.0,1.0,Wedding
2932.17,135.68,2.0,102.0,Prenzlauer Berg
1500.0,102.0,3.0,50.0,Zehlendorf
1670.0,105.13,3.0,2.0,Schöneberg
2120.0,116.0,2.0,13.0,Prenzlauer Berg
2388.39,118.3,4.0,0.0,Pankow
685.44,50.45,2.0,91.0,Spandau
1240.0,53.0,2.0,1.0,Tiergarten
3119.0,183.0,5.0,2.0,Tiergarten
2636.8,131.84,5.0,2.0,Mitte
1390.0,110.0,3.0,107.0,Steglitz
4475.0,209.0,4.0,14.0,Mitte
1600.0,125.0,4.0,65.0,Reinickendorf
398.26,37.93,1.0,31.0,Hellersdorf
1705.0,70.0,2.0,1.0,Tiergarten
797.0,68.0,2.0,90.0,Spandau
1302.82,84.34,3.0,1.0,Köpenick
598.4,53.65,2.0,108.0,Köpenick
750.0,18.6,1.0,5.0,Wedding
837.07,64.93,2.0,25.0,Spandau
1030.0,91.0,3.5,46.0,Zehlendorf
800.0,22.0,1.0,3.0,Prenzlauer Berg
824.75,59.7,2.0,55.0,Neukölln
574.58,57.26,2.0,45.0,Tempelhof
1757.53,99.86,3.0,108.0,Charlottenburg
1135.0,66.6,2.0,70.0,Charlottenburg
1308.0,97.42,4.0,120.0,Tempelhof
928.1,52.41,2.0,120.0,Wilmersdorf
1283.0,77.0,3.0,2.0,Tiergarten
2050.0,140.0,5.0,3.0,Köpenick
1654.39,85.32,4.0,0.0,Lichtenberg
524.31,52.96,2.0,35.0,Hellersdorf
695.0,45.0,2.0,35.0,Steglitz
4475.0,209.0,4.0,14.0,Mitte
1400.0,64.59,2.0,1.0,Mitte
1940.0,85.0,3.0,3.0,Prenzlauer Berg
635.0,21.0,1.0,3.0,Weißensee
530.0,39.2,1.0,110.0,Weißensee
851.0,71.2,3.0,36.0,Hohenschönhausen
1060.87,63.85,2.0,9.0,Pankow
810.0,36.0,1.0,101.0,Charlottenburg
1996.0,146.16,4.0,59.0,Zehlendorf
1147.0,77.9,3.0,2.0,Treptow
1230.0,43.0,1.0,100.0,Friedrichshain
1008.0,87.3,3.0,112.0,Spandau
659.0,52.0,2.0,23.0,Weißensee
1322.53,65.31,2.0,1.0,Tiergarten
681.51,68.84,3.0,35.0,Hellersdorf
882.0,72.27,2.0,21.0,Lichtenberg
564.0,50.0,2.0,108.0,Reinickendorf
1249.08,90.73,4.0,23.0,Neukölln
999.0,77.13,3.0,48.0,Tempelhof
1695.0,130.0,4.0,112.0,Charlottenburg
1664.81,69.95,2.0,1.0,Schöneberg
1911.42,103.32,3.0,150.0,Prenzlauer Berg
895.0,74.0,3.0,23.0,Köpenick
942.0,58.71,2.0,28.0,Tempelhof
1284.8,64.24,2.5,1.0,Reinickendorf
1130.0,66.21,2.0,1.0,Neukölln
671.74,79.5,4.0,34.0,Hohenschönhausen
2990.0,118.0,2.0,5.0,Charlottenburg
952.0,59.45,2.0,83.0,Steglitz
549.0,43.0,1.5,23.0,Köpenick
932.0,56.78,2.0,105.0,Reinickendorf
844.9,41.37,1.0,0.0,Treptow
794.77,66.23,2.0,24.0,Tempelhof
917.0,68.3,3.0,120.0,Pankow
2484.62,112.71,3.0,2.0,Tiergarten
2100.0,67.0,3.0,46.0,Schöneberg
610.0,50.0,1.0,101.0,Neukölln
529.57,29.53,1.0,59.0,Wilmersdorf
2043.0,143.17,4.0,116.0,Schöneberg
738.0,45.3,1.0,58.0,Wedding
478.67,36.03,1.0,38.0,Marzahn
1640.0,120.0,3.5,90.0,Weißensee
623.32,66.31,3.0,31.0,Hellersdorf
675.0,42.24,1.0,48.0,Neukölln
2870.0,164.0,4.0,120.0,Tiergarten
1910.51,87.0,3.0,0.0,Wilmersdorf
656.6,49.0,2.0,1.0,Lichtenberg
1299.0,111.0,3.0,25.0,Spandau
656.0,48.69,2.0,32.0,Hellersdorf
531.8,43.0,1.0,43.0,Tempelhof
751.0,43.58,1.0,115.0,Neukölln
1380.05,82.16,3.0,1.0,Köpenick
1759.0,108.87,3.0,119.0,Friedrichshain
601.15,58.52,1.0,46.0,Tempelhof
1238.0,75.86,2.0,1.0,Neukölln
741.58,34.98,1.0,129.0,Friedrichshain
1364.0,88.19,3.0,4.0,Köpenick
2150.0,95.29,3.0,2.0,Prenzlauer Berg
1000.0,70.82,2.5,91.0,Köpenick
1400.0,35.41,2.0,23.0,Mitte
1788.0,108.07,3.0,120.0,Friedrichshain
1571.44,104.39,4.0,120.0,Tiergarten
783.18,63.16,2.0,89.0,Spandau
1086.0,75.0,3.0,2.0,Hellersdorf
966.5,57.0,2.0,120.0,Schöneberg
820.0,65.86,2.0,25.0,Köpenick
1180.0,71.43,3.0,61.0,Wilmersdorf
2075.12,100.49,3.0,1.0,Tiergarten
2300.0,126.0,4.0,114.0,Wilmersdorf
2358.0,140.0,3.0,120.0,Kreuzberg
785.54,56.56,2.0,24.0,Tempelhof
2812.0,100.7,3.0,1.0,Prenzlauer Berg
703.0,52.0,2.0,130.0,Schöneberg
416.53,36.22,1.0,0.0,Marzahn
2460.0,75.0,3.0,112.0,Prenzlauer Berg
1357.09,81.0,3.0,116.0,Neukölln
939.5,61.83,3.0,60.0,Neukölln
697.0,53.5,2.0,48.0,Reinickendorf
1015.0,41.0,1.5,1.0,Friedrichshain
745.0,35.0,2.0,6.0,Reinickendorf
1220.0,65.0,2.0,50.0,Tiergarten
596.92,53.21,2.0,43.0,Neukölln
1534.2,92.8,4.0,24.0,Weißensee
2495.0,119.26,3.0,2.0,Mitte
1137.0,86.87,4.0,23.0,Weißensee
825.0,71.5,3.0,47.0,Reinickendorf
1750.0,100.0,3.0,110.0,Wedding
1499.0,144.0,5.0,120.0,Treptow
1460.0,88.0,3.0,90.0,Wilmersdorf
577.0,35.79,1.0,120.0,Wedding
2090.0,84.0,3.0,23.0,Mitte
1367.0,66.33,2.0,109.0,Prenzlauer Berg
1481.0,48.86,2.0,114.0,Prenzlauer Berg
1305.9,79.85,2.0,120.0,Schöneberg
682.0,54.04,2.0,35.0,Hellersdorf
3830.53,181.74,3.0,4.0,Prenzlauer Berg
1290.0,44.0,1.5,115.0,Neukölln
1020.0,71.11,2.0,84.0,Treptow
1450.0,62.93,3.0,84.0,Prenzlauer Berg
922.0,49.55,2.0,1.0,Lichtenberg
672.56,80.5,4.0,47.0,Hohenschönhausen
1145.0,47.8,2.0,1.0,Tiergarten
1100.0,82.71,3.0,33.0,Mitte
1119.12,69.06,2.0,51.0,Zehlendorf
1575.0,76.0,2.0,120.0,Kreuzberg
1410.87,92.08,4.0,31.0,Steglitz
699.0,46.22,1.0,56.0,Steglitz
900.0,60.0,2.0,114.0,Charlottenburg
2550.0,124.0,3.0,118.0,Wilmersdorf
2019.08,106.83,3.0,24.0,Mitte
580.0,23.0,1.0,110.0,Friedrichshain
630.0,63.0,2.0,49.0,Spandau
